age,annual_income,total_debt,credit_limit,current_balance,num_late_payments_12m,employment_years,revol_utilization,dti_ratio,debt_to_limit_ratio,income_per_emp_year
-0.3862416408542597,2.2373743078697967,1.2778091370459546,1.7451240552604383,-0.46910364607996397,0.5745234443310361,0.07729821134413697,-1.2224788495698766,-0.213663000683449,-0.04897396977525308,-0.04324811636055934
0.7213108935188142,-0.7120800946945519,0.018484662162684302,-0.9299379828460843,-0.37003880993644706,0.5745234443310361,-0.024285412177921226,0.8902791326482592,1.4670477959053962,1.8624820724114126,-0.49969061771831086
-1.4245721418290165,0.5472680254227317,1.3270427986001552,0.08623818098009471,0.21125747554276242,0.5745234443310361,-0.7446056516979705,0.18775117230252816,1.0718334216899539,1.4377485454376706,0.25189747367302906
-0.04013147386267415,-0.6596203224717716,-0.05837168628840051,-0.4435630668267166,-0.6200229413709057,-0.7462201058552537,-0.8646590249513121,-0.6906962281952439,1.0728831278631688,0.326570412068182,-0.13563395230690117
-0.4554636742525769,-0.42026893590710185,0.3366012212280193,-0.12220821159963433,-0.2344715292361538,1.8952669945173257,0.5759814540887866,-0.2761932335886381,1.3300611403008407,0.4778309126139965,-0.5149199703237243
-0.6631297744475282,-0.4535637977391171,0.23987289636367445,-0.49567466497164886,-0.943942012930172,1.8952669945173257,-0.2551572838189627,-1.3466572779124937,1.2086888640228575,0.9628948485046572,-0.4100800010777305
0.7213108935188142,-0.16387721982673867,-0.5640181264190582,-0.24380194060447627,0.8242516278989246,0.5745234443310361,0.4651629557010865,1.7198600219926867,-0.8098961070695614,-0.703577527020404,-0.4749384537695983
-1.770682308820602,-0.5236244510822358,0.17945782004350455,-0.3306546041793634,-0.29959156110384577,1.8952669945173257,-1.1417052709205617,-0.17213630983857497,1.2651105708331631,0.5477819114302184,1.7039687267325012
0.23675665973059432,-0.5675883401687027,-0.9409740063534195,-0.1048376788846569,-0.6771511189737432,0.5745234443310361,0.6036860786857113,-1.0028669994454336,-1.356924236586221,-1.2940645077108457,-0.5335813826132682
1.275087160705351,-0.4669735977718746,-1.0631434534160624,-0.7041210575513779,-0.29959156110384577,-0.7462201058552537,-0.12586903569997943,0.44243193043113616,-1.665800278054731,-1.4272320924137776,-0.44020616367022003
-1.2861280750323822,-0.5670202234357408,-0.8394207039667018,-0.13089347795712303,-0.34609205403161264,0.5745234443310361,-0.9108333992795203,-0.45038797334703135,-1.107619020447662,-1.148762566070406,-0.003029147887223792
-0.04013147386267415,-0.8887690353372688,-0.6170536644160264,-0.9473085155610618,-0.31944979630212345,-0.7462201058552537,-0.7353707768323288,1.1403606897271406,0.002707684270490124,-0.015953622507968227,-0.36371916282372974
-1.6322382420239678,-0.8785958900421722,-0.6591759070946032,-1.2165517726432118,-0.9486190172411952,0.5745234443310361,-0.9662426484733703,-0.7838300494522066,-0.17351173955797583,0.774920935536664,-0.11184258917943456
-0.2477975740576255,-0.5730088766259841,-0.2665031204950861,-0.9212527164885956,-0.8368400545522262,0.5745234443310361,0.6683302027452033,-0.7717571466966744,0.312502218640563,0.9717085502188573,-0.5380187653534965
-0.4554636742525769,0.034482640970826726,0.8814842977960485,0.24257297541489148,0.06816748135320358,3.2160105447036154,-0.33827115760973764,-0.15546420603331615,1.2916156517068416,0.6935803996461061,-0.2747972666803012
0.30597869312891146,1.6119666141273097,-0.7601768156729002,1.1110996111637625,-0.07438341247142433,-0.7462201058552537,1.0561949471021528,-0.7660081453845162,-1.4869565887932275,-1.2546200891237038,-0.3579884366439181
0.1675346263322772,-0.12084603785083048,-0.27474303823121493,0.5986688960719286,1.8616720900793071,0.5745234443310361,-0.06122491164048789,1.565211886695631,-0.3464508315951447,-0.7413150667544438,-0.3902032966738989
-1.2861280750323822,0.6018562831029407,0.680442655726261,0.9634500830864544,-0.47068390974510516,-0.7462201058552537,-0.8461892752200286,-1.0868024186029432,0.2681521328222297,-0.08435291327591544,0.5165271941448698
-0.6631297744475282,-0.25679066159692887,0.12264737388639717,-0.6954357911938892,-0.3775162554561384,1.8952669945173257,0.1511772102692703,0.2170710789945349,0.544618496192727,1.2367092507032051,-0.44995048687333733
-0.9400179080407967,-0.25679066159692887,-0.7015439910742388,-0.24380194060447627,0.7270921617474918,0.5745234443310361,-0.9293031490108037,1.5479648827591566,-1.0012050571379927,-0.9109167564308649,0.24772502571303004
1.275087160705351,1.1466694924119731,1.7220679490215696,0.23388770905740278,-0.3143015935805308,-0.7462201058552537,-0.0519900367748461,-0.6498783188789207,0.806257759866562,1.6440015792143392,-0.16916853932304415
-0.8707958746424795,-0.23093232090045906,-0.6733453294068292,-0.40013673503927305,-0.3459397890430444,-0.7462201058552537,-0.1720434100281877,-0.1790351114131647,-0.9638092747172087,-0.7855077119693062,-0.3849963938251213
-0.04013147386267415,-0.25679066159692887,-0.11661913803675336,0.00807078376269632,-0.29959156110384577,-0.7462201058552537,0.24352595892568688,-0.4854568813511963,0.09586910714332011,-0.2591993761555048,-0.4622496168368386
0.1675346263322772,0.7905137448158409,1.9846910782055813,1.5540481953956866,-0.21162972331593002,0.5745234443310361,0.28970033325389516,-0.9982677983957073,1.4661293030038332,0.5006410209236338,-0.3248759863730364
-0.3170196074559426,-0.2927743164546206,-0.8082602213463118,-0.5564715294740699,-0.23460527550989635,0.5745234443310361,0.7699138262672612,0.29640729710231783,-1.1858221303521783,-0.9415474733038068,-0.5144428678564237
-0.9400179080407967,-0.5311678601598075,-0.9212966705886927,-0.2698577396769424,-0.8080969515074907,0.5745234443310361,-0.07969466137177114,-1.1569402346112734,-1.3241209186732528,-1.236961651534338,-0.46003449823865705
-0.8015738412441624,-0.8967758695333521,-0.28965728021389886,-0.5912125949040247,-0.8499718809987507,1.8952669945173257,-1.0493565222641452,-1.0937012201775331,1.2237783902628232,0.12472422914861321,0.1083836224002229
-0.04013147386267415,-0.15791638678579004,0.5961669027950458,-0.13089347795712303,-0.7251701465172318,-0.7462201058552537,-0.8923636495482369,-1.0695554146664688,1.209344930381117,0.8510477323850192,0.2112162434773435
-0.7323518078458453,-0.6776797479826752,-0.22988058353081892,-0.8257147865562198,-0.2918548535765922,-0.7462201058552537,-0.4398547811317958,0.7919712102103541,0.6564122036401229,0.7671934294562562,-0.4137412678227646
-1.701460275422285,-0.5870809914410692,-0.9201374252803608,-0.6693799921214231,-0.7844814748345414,-0.7462201058552537,-0.28286190841588754,-0.8781136709716009,-1.2968285581696632,-1.11788357590974,-0.4323839917668152
1.0674210605103998,2.082320902104317,-0.5561217611529308,1.6235303262555965,1.021033549273631,-0.7462201058552537,-0.5506732795194956,-0.08935069094349686,-1.3834293174598995,-1.1652106713821173,0.4641096829793647
1.275087160705351,-1.1840523439857937,-0.7172680632251169,-1.1296991090683246,-0.631551870167502,-0.7462201058552537,2.570714425067385,0.6390477753069461,0.7107344981039982,0.11923118265772102,-0.6257803351046766
0.02909055953564297,2.054633020537136,0.11498786049378595,1.1718964756661834,0.2637045335646153,-0.7462201058552537,0.8530277000580364,-0.49178078279457044,-0.9252325728515579,-0.6108164198945443,-0.2857640275415712
-1.0092399414391138,0.5774802194837954,0.2210078661167549,-0.2959135387494085,-0.571419545492912,-0.7462201058552537,-0.8000149008918204,-0.7113926329190133,-0.23544440377765993,0.5586438677681411,0.3810949529834938
1.5519752942986196,-0.6765298484785013,-0.8108687187123966,-0.24380194060447627,0.4149386470075969,-0.7462201058552537,3.1525115416028093,0.9960607567919701,-0.9497694546504584,-1.0757391853186,-0.6044932102733179
1.759641394493571,-0.24796386510584909,0.47205573938318063,-0.0961524125271682,-0.7555675880864118,-0.7462201058552537,1.9796824336663184,-1.1322195289689931,1.1800843708027493,0.6280672858479497,-0.5613407212147479
0.9289769937137655,1.6164149095776663,-0.7186194738323689,1.4671955318207996,-0.29959156110384577,0.5745234443310361,1.7580454368909186,-1.0482841098114835,-1.4552029770534742,-1.256606275425495,-0.425408841640035
-0.4554636742525769,4.2298026407733,0.4928244437642142,2.7265591536566625,1.2063009452966058,-0.7462201058552537,-0.6060825287133457,-0.3882987591757229,-1.0746844892630416,-0.7538528677845031,1.2734332191435067
1.4135312275019853,-0.5349611619197563,-0.7741733543568777,-0.8604558519861747,-0.4893795811793142,1.8952669945173257,1.4348248165934605,0.27111169132882174,-0.9722069241029286,-0.6182335843652973,-0.5662755437394312
-1.2169060416340651,-0.6116239759559818,-0.2665031204950861,-1.0081053800634827,-1.0828179706793544,-0.7462201058552537,-0.5322035297882124,-1.6249089414209503,0.39582264613950235,1.3266772833421703,-0.363508094451099
-1.6322382420239678,-0.8899875090690899,-0.8065620012300937,-1.0428464454934376,-0.6060598303921977,-0.7462201058552537,-1.086296021726712,0.39643991993387057,-0.681831953937333,-0.45040084186390933,0.30671863586331033
0.5828668267221799,-0.4986317074870616,0.22915150578108584,0.077552914622606,-0.4347185079182793,-0.7462201058552537,1.1116041962960026,-0.7280647367242722,1.3089358035648886,0.11172091570407149,-0.5519674166353955
0.1675346263322772,-0.3332106594178207,0.3876364161743997,-0.8517705856286859,-0.5820204809132339,-0.7462201058552537,-0.015050537312279602,-0.04508338083987887,1.2144622479755398,2.516495980598219,-0.4361568389275889
-0.04013147386267415,1.5820777682926956,2.945727586677766,2.413889564787069,0.771489751725032,-0.7462201058552537,-1.1417052709205617,-0.550420596178584,1.407739397118749,0.5643231192248264,6.4467630048995685
0.5828668267221799,0.188218006154379,0.5742252735420283,-0.15694927702958916,-0.11099491168217518,0.5745234443310361,1.4902340657873108,-0.03760967913407308,0.5950043925070463,0.8621579620106659,-0.5126966068672368
0.5136447933238628,-0.7328685792366898,-0.7060161661359506,-0.3740809359668069,-0.9876811597139032,-0.7462201058552537,0.9638461984457363,-1.4645118048117367,-0.5868335452613767,-0.855179403336839,-0.5677645651494744
-1.0092399414391138,-0.17523613797641527,-0.7643228959934619,-0.8517705856286859,-0.7384130852527114,-0.7462201058552537,-1.104765771457995,-0.5417970942103466,-1.155905504415551,-0.6017544448926203,1.5928368312846748
0.5136447933238628,-0.8714534327653978,-0.8177096730723882,-0.9212527164885956,-0.6886162610859392,-0.7462201058552537,-0.4767942805943624,-0.254347028602437,-0.7496692153813515,-0.6695640866022232,-0.45560151275619204
-0.8015738412441624,-1.1548116588224628,-0.9206014881920576,-1.09495804363837,-0.6493092600505335,0.5745234443310361,-0.5783779041164206,0.4021889212460288,-0.6752712903547393,-0.796866214882677,-0.5158802214877499
1.0674210605103998,0.7218526402113544,0.6806238773742594,0.6594657605743496,-0.18241953713058642,-0.7462201058552537,1.2224226946837027,-0.7010444305571286,0.1625254491424717,0.10666234746669602,-0.4528977488890816
0.3752007265272286,0.18877123666710438,-0.02380525288179762,0.5031309661395528,0.2949003375062885,1.8952669945173257,0.7052697022077697,-0.08245188936890716,-0.24266113371851303,-0.4615421056505214,-0.4583849769202593
-0.8015738412441624,-0.9512667566910302,-0.47661340129519214,-1.1644401744982795,-0.7562198583752786,0.5745234443310361,-0.8000149008918204,0.14693326298620502,0.7409135505839294,1.3472218979013268,-0.351518971159899
-0.8707958746424795,1.4095635582989392,0.9565481022824961,1.6409008589705738,1.10619906112284,-0.7462201058552537,0.058828461612853725,-0.034160278346778226,-0.05161461019338556,-0.2061619950654768,-0.16780758804535253
1.6211973276969367,1.9037389711275858,1.3928429328630758,2.7265591536566625,0.005020721431957634,-0.7462201058552537,1.9889173085319602,-1.0597821124358,0.015435371620721889,-0.3250848998852473,-0.4227199185178752
-0.8015738412441624,0.35069255876237315,0.6596473739072751,-0.24380194060447627,0.020992084151782695,0.5745234443310361,-1.0770611468610702,0.299281797758397,0.5057793677837723,1.1412792057343129,1.8944304501706872
-1.4245721418290165,-1.20123177424796,-1.0306303876543932,-1.1818107072132569,-0.8444841685053504,-0.7462201058552537,-0.7353707768323288,-0.27331873293255904,-1.2776714205084896,-1.1777795065731422,-0.49404838635098236
-1.701460275422285,0.24091156524579227,-0.2665031204950861,0.8331710877241237,1.1977761635717623,1.8952669945173257,-1.0678262719954283,0.5976549658594071,-0.6160941048397444,-0.8082557519570129,1.6158845081929507
-1.5630162086256507,-0.4697407264810909,-0.10642721170827366,0.06018238190762858,-0.29959156110384577,0.5745234443310361,-0.9293031490108037,-0.5228253898802246,0.4769124480203602,-0.2856094471371397,0.10237971658187624
0.8597549603154484,0.17834966231953547,-0.828650718362759,0.3381109053472673,0.5977430539587308,1.8952669945173257,-0.9108333992795203,0.42805942715074063,-1.3668964452317636,-1.2248272945968302,0.47663911931821057
-0.3862416408542597,-0.8555029698001375,-0.6092243941525726,-0.6346389266914682,0.25901312580872743,0.5745234443310361,-0.28286190841588754,1.6738680114954212,-0.052139463279993,-0.47643850291395823,-0.49108133667530396
-0.9400179080407967,-0.5410523103968742,-0.3415399566989058,-0.8517705856286859,-0.29959156110384577,0.5745234443310361,-0.9108333992795203,0.8517608238567994,0.06857674663973055,0.5426923090318775,0.013682080584367751
0.652088860120497,-0.6948379470782744,-0.9864980308083344,-0.4522483331842053,-0.8258234768658125,0.5745234443310361,1.748810562025277,-1.1126729245076552,-1.4277794032782327,-1.3095815881935922,-0.585893359592458
0.7905329269171313,-1.20123177424796,-0.8058471463181116,-1.4076276325079633,-0.9689299321352165,-0.7462201058552537,1.453294566324744,-0.20433071718666082,0.23154363003135703,1.4166142818201697,-0.6183984386348059
0.652088860120497,-1.0853323001777613,-0.5125883086317095,-0.9386232492035731,-0.7629462671270318,1.8952669945173257,0.9730810733113777,-0.4843070810887648,1.2504146844081532,0.2838984407406286,-0.6013112446244661
-0.3170196074559426,-0.020375520964818646,-0.9908968573525604,0.27731404084484634,-0.27034227985386977,-0.7462201058552537,-0.30133165814717094,-0.6171090113996189,-1.5753943338865903,-1.3928462420640109,-0.30176125128387293
1.205865127307034,-0.11003864195909802,0.1422956568635585,-0.2959135387494085,-0.41127587258370474,0.5745234443310361,2.127440431516585,-0.41704376573651386,0.34661766927005006,0.4352830779303051,-0.5565598027117744
-1.2861280750323822,-0.22267778976109562,-0.2665031204950861,-0.2959135387494085,-0.8774515961653655,-0.7462201058552537,-0.8831287746825954,-1.2742198613793005,-0.22494734204551003,-0.20535510688037395,0.150253211506397
0.4444227599255457,0.22085689815039702,1.3235207669452387,0.3033698399173125,-0.42212578183668564,1.8952669945173257,1.4625294411903855,-0.8234981585060982,1.582121835144089,1.1001589424550342,-0.5088017358035359
0.1675346263322772,-1.0105256269795548,-0.4702630872848498,-1.1383843754258134,-0.7582816086258926,-0.7462201058552537,-0.9662426484733703,0.0371273379239835,1.0340439994542143,1.2187094373432186,-0.21430913854777375
0.30597869312891146,-0.9309763504358233,-0.8185843834567601,-0.912567450131107,-0.8536138949145057,-0.7462201058552537,-0.6984312773697622,-0.8407451624425728,-0.6593944844848626,-0.682567400046765,-0.3996282690319682
-1.2861280750323822,2.099452501232608,3.229949704615704,1.0763585457338076,0.8641759194285258,0.5745234443310361,-1.0401216473985035,0.09174285038948606,1.1526607970275076,1.814782567007449,3.2860339124147866
-0.3862416408542597,-0.21001181266737087,0.60679540262636,-0.191690342459544,-0.577915499126832,0.5745234443310361,0.5575117043575031,-0.7930284515516598,1.3421327612928127,0.9673948018446538,-0.48915039086006534
0.5828668267221799,-0.12292473988320587,-0.7352569499905202,0.1817761109124705,1.3575700385342586,0.5745234443310361,0.1511772102692703,1.6364995029663925,-1.1279570775537022,-1.092280393113208,-0.429850071980806
0.9981990271120826,-0.13300832382048586,0.17021564627714456,0.6594657605743496,-0.4119507768573588,-0.7462201058552537,-0.753840526563612,-0.9459518864550676,0.4279698976942113,-0.3573914614503258,-0.02547989705415315
-0.5939077410492111,-0.34408931393757064,0.48989428122997125,-0.7736031884112876,-0.3603144270178831,0.5745234443310361,-0.8554241500856704,0.44243193043113616,1.4463160989844004,2.3937248398187276,0.025239173300339313
